"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","diabetes_uc","Diabetes","Underlying Cause",2014-01-05,90,19653431,88.7290596702798,70,109,1.27094032972023,0.457935309107097,0.451468548521018,0.356171907083298,0.554610541029706,0.006466760586079
"2","New York","diabetes_uc","Diabetes","Underlying Cause",2014-01-12,95,19653431,88.9882066442343,70,109,6.01179335576568,0.483376159613047,0.452787132405707,0.356171907083298,0.554610541029706,0.0305890272073394
"3","New York","diabetes_uc","Diabetes","Underlying Cause",2014-01-19,76,19653431,89.1033049572523,70,109,-13.1033049572523,0.386700927690437,0.453372772200703,0.356171907083298,0.554610541029706,-0.0666718445102654
"4","New York","diabetes_uc","Diabetes","Underlying Cause",2014-01-26,80,19653431,89.0709502168314,70,109,-9.07095021683145,0.407053608095197,0.453208145777862,0.356171907083298,0.554610541029706,-0.0461545376826644
"5","New York","diabetes_uc","Diabetes","Underlying Cause",2014-02-02,78,19653431,88.8906107690671,70,109,-10.8906107690671,0.396877267892817,0.452290547991682,0.356171907083298,0.554610541029706,-0.0554132800988646
"6","New York","diabetes_uc","Diabetes","Underlying Cause",2014-02-09,91,19653431,88.5646438615536,70,109,2.43535613844642,0.463023479208287,0.450631972918894,0.356171907083298,0.554610541029706,0.0123915062893925
"7","New York","diabetes_uc","Diabetes","Underlying Cause",2014-02-16,93,19653431,88.0982215281283,69,108,4.90177847187167,0.473199819410667,0.448258736747433,0.351083736982108,0.549522370928516,0.024941082663234
"8","New York","diabetes_uc","Diabetes","Underlying Cause",2014-02-23,89,19653431,87.4991701093053,69,107,1.50082989069475,0.452847139005907,0.445210661229102,0.351083736982108,0.544434200827326,0.00763647777680521
"9","New York","diabetes_uc","Diabetes","Underlying Cause",2014-03-02,67,19653431,86.7777319540417,68,106,-19.7777319540417,0.340907396779728,0.441539861177632,0.345995566880918,0.539346030726136,-0.100632464397904
"10","New York","diabetes_uc","Diabetes","Underlying Cause",2014-03-09,84,19653431,85.9462617947197,67,106,-1.94626179471969,0.427406288499957,0.437309199572938,0.340907396779728,0.539346030726136,-0.00990291107298104
"11","New York","diabetes_uc","Diabetes","Underlying Cause",2014-03-16,76,19653431,85.018873251262,67,105,-9.01887325126201,0.386700927690437,0.432590488913931,0.340907396779728,0.534257860624946,-0.0458895612234933
"12","New York","diabetes_uc","Diabetes","Underlying Cause",2014-03-23,78,19653431,84.0110527099021,65,103,-6.0110527099021,0.396877267892817,0.427462526568018,0.330731056577348,0.524081520422566,-0.0305852586752008
"13","New York","diabetes_uc","Diabetes","Underlying Cause",2014-03-30,94,19653431,82.9392583647085,65,102,11.0607416352915,0.478287989511857,0.422009054626179,0.330731056577348,0.518993350321376,0.0562789348856774
"14","New York","diabetes_uc","Diabetes","Underlying Cause",2014-04-06,96,19653431,81.8205215522615,64,101,14.1794784477385,0.488464329714237,0.416316731425986,0.325642886476158,0.513905180220186,0.0721475982882506
"15","New York","diabetes_uc","Diabetes","Underlying Cause",2014-04-13,90,19653431,80.6720658031821,63,100,9.32793419681789,0.457935309107097,0.410473193220981,0.320554716374968,0.508817010118996,0.0474621158861162
"16","New York","diabetes_uc","Diabetes","Underlying Cause",2014-04-20,84,19653431,79.5109565084088,62,98,4.48904349159119,0.427406288499957,0.404565271623101,0.315466546273778,0.498640669916617,0.0228410168768557
"17","New York","diabetes_uc","Diabetes","Underlying Cause",2014-04-27,69,19653431,78.3537910294115,61,97,-9.3537910294115,0.351083736982108,0.398677416830738,0.310378376172588,0.493552499815427,-0.0475936798486305
"18","New York","diabetes_uc","Diabetes","Underlying Cause",2014-05-04,91,19653431,77.2164357587649,60,96,13.7835642412351,0.463023479208287,0.392890359748203,0.305290206071398,0.488464329714237,0.0701331194600837
"19","New York","diabetes_uc","Diabetes","Underlying Cause",2014-05-11,53,19653431,76.1138133318016,59,94,-23.1138133318016,0.269673015363068,0.387280029282427,0.300202035970208,0.478287989511857,-0.117607013919359
"20","New York","diabetes_uc","Diabetes","Underlying Cause",2014-05-18,71,19653431,75.0597401311607,58,93,-4.05974013116071,0.361260077184488,0.38191672553846,0.295113865869018,0.473199819410667,-0.0206566483539729
"21","New York","diabetes_uc","Diabetes","Underlying Cause",2014-05-25,64,19653431,74.0668115872666,57,92,-10.0668115872666,0.325642886476158,0.3768645362088,0.290025695767828,0.468111649309477,-0.0512216497326424
"22","New York","diabetes_uc","Diabetes","Underlying Cause",2014-06-01,67,19653431,73.1463306698961,56,91,-6.14633066989607,0.340907396779728,0.37218097272632,0.284937525666638,0.463023479208287,-0.0312735759465921
"23","New York","diabetes_uc","Diabetes","Underlying Cause",2014-06-08,70,19653431,72.3082734393729,55.975,91,-2.3082734393729,0.356171907083298,0.367916794982886,0.284810321414108,0.463023479208287,-0.0117448878995881
"24","New York","diabetes_uc","Diabetes","Underlying Cause",2014-06-15,80,19653431,71.5612845783505,55,90,8.43871542164952,0.407053608095197,0.364115988594309,0.279849355565448,0.457935309107097,0.0429376195008878
"25","New York","diabetes_uc","Diabetes","Underlying Cause",2014-06-22,82,19653431,70.9126954140667,54,89,11.0873045859333,0.417229948297577,0.360815856600645,0.274761185464258,0.452847139005907,0.056414091696932
"26","New York","diabetes_uc","Diabetes","Underlying Cause",2014-06-29,80,19653431,70.3685569967828,54,88,9.6314430032172,0.407053608095197,0.358047187774912,0.274761185464258,0.447758968904717,0.049006420320285
"27","New York","diabetes_uc","Diabetes","Underlying Cause",2014-07-06,57,19653431,69.9336812395855,54,88,-12.9336812395855,0.290025695767828,0.355834465949409,0.274761185464258,0.447758968904717,-0.0658087701815806
"28","New York","diabetes_uc","Diabetes","Underlying Cause",2014-07-13,74,19653431,69.6116838619552,53,87,4.38831613804484,0.376524587488057,0.354196088519888,0.269673015363068,0.442670798803527,0.0223284989681692
"29","New York","diabetes_uc","Diabetes","Underlying Cause",2014-07-20,64,19653431,69.4050238346929,53,87,-5.40502383469288,0.325642886476158,0.353144567148061,0.269673015363068,0.442670798803527,-0.0275016806719035
"30","New York","diabetes_uc","Diabetes","Underlying Cause",2014-07-27,73,19653431,69.3150351286273,53,87,3.68496487137273,0.371436417386867,0.352686689304413,0.269673015363068,0.442670798803527,0.018749728082454
"31","New York","diabetes_uc","Diabetes","Underlying Cause",2014-08-03,68,19653431,69.3419477694132,53,87,-1.34194776941322,0.345995566880918,0.352823625398605,0.269673015363068,0.442670798803527,-0.00682805851768693
"32","New York","diabetes_uc","Diabetes","Underlying Cause",2014-08-10,63,19653431,69.4848964547389,53,87,-6.4848964547389,0.320554716374968,0.353550972625283,0.269673015363068,0.442670798803527,-0.0329962562503153
"33","New York","diabetes_uc","Diabetes","Underlying Cause",2014-08-17,75,19653431,69.7419162684155,53,87,5.25808373158449,0.381612757589247,0.354858733156646,0.269673015363068,0.442670798803527,0.0267540244326016
"34","New York","diabetes_uc","Diabetes","Underlying Cause",2014-08-24,68,19653431,70.1099263052847,54,88,-2.10992630528469,0.345995566880918,0.356731230823181,0.274761185464258,0.447758968904717,-0.0107356639422638
"35","New York","diabetes_uc","Diabetes","Underlying Cause",2014-08-31,62,19653431,70.5847032810014,54,89,-8.58470328100142,0.315466546273778,0.359146976835757,0.274761185464258,0.452847139005907,-0.0436804305619788
"36","New York","diabetes_uc","Diabetes","Underlying Cause",2014-09-07,83,19653431,71.1608484180321,54,89,11.8391515819679,0.422318118398767,0.362078501295942,0.274761185464258,0.452847139005907,0.0602396171028249
"37","New York","diabetes_uc","Diabetes","Underlying Cause",2014-09-14,64,19653431,71.8317520426081,55,90,-7.83175204260812,0.325642886476158,0.36549217305929,0.279849355565448,0.457935309107097,-0.0398492865831321
"38","New York","diabetes_uc","Diabetes","Underlying Cause",2014-09-21,82,19653431,72.5895613547284,56,91,9.41043864527155,0.417229948297577,0.369348035743624,0.284937525666638,0.463023479208287,0.0478819125539533
"39","New York","diabetes_uc","Diabetes","Underlying Cause",2014-09-28,69,19653431,73.4251576894253,56,91,-4.42515768942529,0.351083736982108,0.373599692030492,0.284937525666638,0.463023479208287,-0.0225159550483846
"40","New York","diabetes_uc","Diabetes","Underlying Cause",2014-10-05,71,19653431,74.3281502044865,57,93,-3.32815020448652,0.361260077184488,0.378194271547225,0.290025695767828,0.473199819410667,-0.0169341943627376
"41","New York","diabetes_uc","Diabetes","Underlying Cause",2014-10-12,71,19653431,75.2868932302178,58,93,-4.28689323021776,0.361260077184488,0.383072519145475,0.295113865869018,0.473199819410667,-0.0218124419609877
"42","New York","diabetes_uc","Diabetes","Underlying Cause",2014-10-19,76,19653431,76.288534419597,59,94,-0.288534419596985,0.386700927690437,0.388169039897395,0.300202035970208,0.478287989511857,-0.00146811220695758
"43","New York","diabetes_uc","Diabetes","Underlying Cause",2014-10-26,78,19653431,77.3191002668368,60,96,0.680899733163201,0.396877267892817,0.393412734228628,0.305290206071398,0.488464329714237,0.00346453366418923
"44","New York","diabetes_uc","Diabetes","Underlying Cause",2014-11-02,89,19653431,78.3636244603337,61,97,10.6363755396663,0.452847139005907,0.398727450999949,0.310378376172588,0.493552499815427,0.0541196880059582
"45","New York","diabetes_uc","Diabetes","Underlying Cause",2014-11-09,85,19653431,79.4063228734671,62,98,5.59367712653294,0.432494458601147,0.404032877890212,0.315466546273778,0.498640669916617,0.0284615807109351
"46","New York","diabetes_uc","Diabetes","Underlying Cause",2014-11-16,85,19653431,80.4308167874146,63,100,4.56918321258536,0.432494458601147,0.409245677192011,0.320554716374968,0.508817010118996,0.0232487814091359
"47","New York","diabetes_uc","Diabetes","Underlying Cause",2014-11-23,81,19653431,81.4204032508579,64,100,-0.420403250857859,0.412141778196387,0.414280861447845,0.325642886476158,0.508817010118996,-0.00213908325145802
"48","New York","diabetes_uc","Diabetes","Underlying Cause",2014-11-30,81,19653431,82.3583684381377,64,102,-1.3583684381377,0.412141778196387,0.41905338786972,0.325642886476158,0.518993350321376,-0.00691160967333237
"49","New York","diabetes_uc","Diabetes","Underlying Cause",2014-12-07,90,19653431,83.2283366550307,65,102,6.77166334496927,0.457935309107097,0.4234799341399,0.330731056577348,0.518993350321376,0.0344553749671967
"50","New York","diabetes_uc","Diabetes","Underlying Cause",2014-12-14,79,19653431,84.0146444952366,66,103,-5.0146444952366,0.401965437994007,0.427480802182767,0.335819226678538,0.524081520422566,-0.0255153641887597
"51","New York","diabetes_uc","Diabetes","Underlying Cause",2014-12-21,83,19653431,84.7027268397775,67,104,-1.70272683977745,0.422318118398767,0.430981882195416,0.340907396779728,0.529169690523756,-0.00866376379664932
"52","New York","diabetes_uc","Diabetes","Underlying Cause",2014-12-28,97,19653431,85.2794991931029,67,105,11.7205008068971,0.493552499815427,0.4339165980388,0.340907396779728,0.534257860624946,0.0596359017766269
"53","New York","diabetes_uc","Diabetes","Underlying Cause",2015-01-04,93,19657321,85.7506887784371,67,105,7.24931122156293,0.473106177591545,0.436227748320522,0.340839934393909,0.534152135990454,0.0368784292710229
"54","New York","diabetes_uc","Diabetes","Underlying Cause",2015-01-11,79,19657321,86.0733455874748,68,106,-7.07334558747476,0.401885892792818,0.437869156165658,0.345927097593818,0.539239299190363,-0.0359832633728409
"55","New York","diabetes_uc","Diabetes","Underlying Cause",2015-01-18,82,19657321,86.2577094779253,68,105,-4.2577094779253,0.417147382392545,0.43880704536455,0.345927097593818,0.534152135990454,-0.0216596629720057
"56","New York","diabetes_uc","Diabetes","Underlying Cause",2015-01-25,110,19657321,86.2997812541166,68,106,23.7002187458834,0.559587951989999,0.439021071356146,0.345927097593818,0.539239299190363,0.120566880633853
"57","New York","diabetes_uc","Diabetes","Underlying Cause",2015-02-01,106,19657321,86.1983259775346,68,105,19.8016740224654,0.539239299190363,0.438504951806681,0.345927097593818,0.534152135990454,0.100734347383682
"58","New York","diabetes_uc","Diabetes","Underlying Cause",2015-02-08,95,19657321,85.9549114260998,68,106,9.04508857390016,0.483280503991363,0.4372666622583,0.345927097593818,0.539239299190363,0.046013841733063
"59","New York","diabetes_uc","Diabetes","Underlying Cause",2015-02-15,89,19657321,85.5738588973316,67,105,3.42614110266844,0.452757524791908,0.435328185856718,0.340839934393909,0.534152135990454,0.0174293389351908
"60","New York","diabetes_uc","Diabetes","Underlying Cause",2015-02-22,97,19657321,85.0621090009981,67,104,11.9378909990019,0.493454830391181,0.432724830616533,0.340839934393909,0.529064972790545,0.0607299997746481
"61","New York","diabetes_uc","Diabetes","Underlying Cause",2015-03-01,95,19657321,84.4290096781192,66,104,10.5709903218808,0.483280503991363,0.429504151039296,0.335752771193999,0.529064972790545,0.0537763529520672
"62","New York","diabetes_uc","Diabetes","Underlying Cause",2015-03-08,83,19657321,83.6860376887349,65,103,-0.686037688734942,0.422234545592454,0.425724531276337,0.33066560799409,0.523977809590635,-0.00348998568388308
"63","New York","diabetes_uc","Diabetes","Underlying Cause",2015-03-15,83,19657321,82.8464679240748,65,102,0.153532075925156,0.422234545592454,0.421453502865802,0.33066560799409,0.518890646390726,0.000781042726652101
"64","New York","diabetes_uc","Diabetes","Underlying Cause",2015-03-22,92,19657321,81.9250069086807,64,101,10.0749930913193,0.468019014391636,0.416765880298138,0.325578444794181,0.513803483190817,0.0512531340934978
"65","New York","diabetes_uc","Diabetes","Underlying Cause",2015-03-29,82,19657321,80.9374076674904,63,100,1.06259233250964,0.417147382392545,0.411741801782096,0.320491281594272,0.508716319990908,0.00540558061044859
"66","New York","diabetes_uc","Diabetes","Underlying Cause",2015-04-05,77,19657321,79.9000827614742,62,99,-2.90008276147421,0.391711566392999,0.406464760693862,0.315404118394363,0.503629156790999,-0.0147531943008623
"67","New York","diabetes_uc","Diabetes","Underlying Cause",2015-04-12,82,19657321,78.8297308680472,62,97,3.17026913195284,0.417147382392545,0.401019705930667,0.315404118394363,0.493454830391181,0.0161276764618782
"68","New York","diabetes_uc","Diabetes","Underlying Cause",2015-04-19,72,19657321,77.7429900065181,60,96,-5.74299000651806,0.366275750393454,0.395491277812058,0.305229791994545,0.488367667191272,-0.0292155274186043
"69","New York","diabetes_uc","Diabetes","Underlying Cause",2015-04-26,71,19657321,76.6561276436464,59,95,-5.65612764364643,0.361188587193545,0.389962231596291,0.300142628794636,0.483280503991363,-0.0287736444027466
"70","New York","diabetes_uc","Diabetes","Underlying Cause",2015-05-03,67,19657321,75.5847747388313,59,94,-8.58477473883127,0.340839934393909,0.3845120845248,0.300142628794636,0.478193340791454,-0.0436721501308915
"71","New York","diabetes_uc","Diabetes","Underlying Cause",2015-05-10,83,19657321,74.5437075705219,57,93,8.45629242947814,0.422234545592454,0.379216005937543,0.289968302394818,0.473106177591545,0.043018539654911
"72","New York","diabetes_uc","Diabetes","Underlying Cause",2015-05-17,52,19657321,73.5466781576226,57,92,-21.5466781576226,0.264532486395272,0.374143954599015,0.289968302394818,0.468019014391636,-0.109611468203742
"73","New York","diabetes_uc","Diabetes","Underlying Cause",2015-05-24,84,19657321,72.6062914326997,56,90,11.3937085673003,0.427321708792363,0.369360053858304,0.284881139194909,0.457844687991817,0.0579616549340591
"74","New York","diabetes_uc","Diabetes","Underlying Cause",2015-05-31,72,19657321,71.7339251587059,55,89,0.266074841294127,0.366275750393454,0.364922184252401,0.279793975994999,0.452757524791908,0.00135356614105313
