"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-05,280,38586706,256.558953048925,216,300,23.4410469510747,0.725638513948301,0.664889490823408,0.55977828218869,0.77746983637318,0.0607490231248935
"2","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-12,246,38586706,258.208987253545,217,302,-12.2089872535453,0.637525265826008,0.669165663566994,0.562369848309933,0.782652968615668,-0.0316403977409869
"3","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-19,253,38586706,259.443046211143,217,304,-6.44304621114293,0.655666228674715,0.672363808953122,0.562369848309933,0.787836100858156,-0.0166975802784071
"4","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-01-26,267,38586706,260.248382820358,218,305,6.75161717964249,0.69194815437213,0.67445089202576,0.564961414431177,0.7904276669794,0.01749726234637
"5","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-02,281,38586706,260.620511715123,218,305,20.3794882848768,0.728230080069545,0.675415288662171,0.564961414431177,0.7904276669794,0.0528147914073743
"6","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-09,235,38586706,260.563353048762,219,305,-25.5633530487624,0.609018038492324,0.675267158198895,0.567552980552421,0.7904276669794,-0.0662491197065704
"7","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-16,246,38586706,260.089113804998,219,304,-14.0891138049975,0.637525265826008,0.674038135841389,0.567552980552421,0.787836100858156,-0.0365128700153817
"8","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-02-23,232,38586706,259.217914479276,219,304,-27.2179144792759,0.601243340128592,0.671780365183999,0.567552980552421,0.787836100858156,-0.0705370250554062
"9","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-02,248,38586706,257.977182597047,217,302,-9.97718259704726,0.642708398068495,0.668564926472468,0.562369848309933,0.782652968615668,-0.0258565284039722
"10","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-09,219,38586706,256.400846363482,216,300.025,-37.4008463634817,0.567552980552421,0.66447974689387,0.55977828218869,0.77753462552621,-0.0969267663414486
"11","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-16,259,38586706,254.528370882202,213,298,4.47162911779822,0.671215625402179,0.659627102873725,0.552003583824958,0.772286704130692,0.0115885225284538
"12","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-23,260,38586706,252.403685238284,212,295,7.59631476171575,0.673807191523423,0.654120839540655,0.549412017703714,0.76451200576696,0.0196863519827677
"13","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-03-30,220,38586706,250.074051050204,210,294,-30.0740510502038,0.570144546673665,0.648083438503934,0.544228885461226,0.761920439645716,-0.0779388918302687
"14","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-06,228,38586706,247.588921935532,208,291,-19.5889219355319,0.590877075643617,0.641643062083433,0.539045753218738,0.754145741281985,-0.0507659864398166
"15","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-13,236,38586706,244.99883908986,206,288,-8.99883908985959,0.611609604613568,0.634930691129374,0.53386262097625,0.746371042918253,-0.0233210865158057
"16","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-20,228,38586706,242.354401465917,202,284,-14.354401465917,0.590877075643617,0.628077456173422,0.523496356491274,0.736004778433277,-0.0372003805298048
"17","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-04-27,222,38586706,239.705340624004,201,282,-17.7053406240036,0.575327678916153,0.621212239842405,0.52090479037003,0.730821646190789,-0.0458845609262517
"18","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-04,230,38586706,237.099721019507,199,279,-7.09972101950655,0.596060207886105,0.614459604350541,0.515721658127543,0.723046947827057,-0.0183993964644366
"19","California","alzheimer_uc","Alzheimer's","Underlying Cause",2014-05-11,235,38586706,234.583277075811,196,276,0.416722924189173,0.609018038492324,0.60793807348005,0.507946959763811,0.715272249463326,0.00107996501227437
