"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-05,161,26963092,171.159030178687,137,208,-10.1590301786875,0.597112527005434,0.634790068508046,0.508101963973568,0.771424879609505,-0.0376775415026121
"2","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-12,161,26963092,171.992174561437,137,211,-10.9921745614369,0.597112527005434,0.637880012282853,0.508101963973568,0.782551199988488,-0.0407674852774187
"3","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-19,195,26963092,172.472446369197,138,211,22.5275536308032,0.723210824633911,0.639661231616896,0.511810737433229,0.782551199988488,0.0835495930170145
"4","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-26,179,26963092,172.59996517352,137,210,6.40003482647978,0.663870449279333,0.640134169973979,0.508101963973568,0.778842426528827,0.0237362793053548
"5","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-02,177,26963092,172.382097399652,138,210,4.6179026003482,0.656452902360011,0.63932614775654,0.511810737433229,0.778842426528827,0.0171267546034713
"6","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-09,145,26963092,171.833201732411,137,210.025,-26.8332017324106,0.537772151650857,0.637290418073753,0.508101963973568,0.778935145865317,-0.099518266422896
"7","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-16,142,26963092,170.974143056453,136,208,-28.9741430564531,0.526645831271873,0.63410436405607,0.504393190513907,0.771424879609505,-0.107458532784197
"8","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-23,169,26963092,169.831605071558,135,208,-0.831605071558016,0.626782714682723,0.629866949501036,0.500684417054246,0.771424879609505,-0.00308423481831392
"9","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-02,152,26963092,168.437242253148,134,206,-16.4372422531482,0.563733565868484,0.62469557368698,0.496975643594585,0.764007332690183,-0.0609620078184957
"10","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-09,148,26963092,166.826718880842,133,203,-18.826718880842,0.54889847202984,0.618722507347607,0.493266870134924,0.752881012311199,-0.0698240353177669
"11","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-16,136,26963092,165.038686039579,133,201,-29.0386860395789,0.504393190513907,0.612091098600928,0.493266870134924,0.745463465391877,-0.107697908087021
"12","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-23,161,26963092,163.113746827483,130,199.025,-2.11374682748286,0.597112527005434,0.604951935139645,0.48214054975594,0.738138637809045,-0.00783940813421123
"13","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-30,155,26963092,161.093455876257,129,197,-6.09345587625694,0.574859886247467,0.597459133678945,0.478431776296279,0.730628371553233,-0.0225992474314776
"14","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-06,142,26963092,159.019392389928,126,194,-17.0193923899276,0.526645831271873,0.589766902067195,0.467305455917296,0.71950205117425,-0.0631210707953212
"15","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-13,144,26963092,156.932337104892,124,192,-12.9323371048923,0.534063378191196,0.58202648681721,0.459887908997974,0.712084504254928,-0.0479631086260147
"16","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-20,154,26963092,154.871573800279,123,190,-0.871573800279151,0.571151112787806,0.574383582566418,0.456179135538313,0.704666957335605,-0.00323246977861126
"17","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-27,119,26963092,152.874326128515,121,188,-33.8743261285151,0.441344041699669,0.566976243409009,0.448761588618991,0.697249410416283,-0.125632201709341
"18","Texas","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-04,153,26963092,150.975331345563,119,185,2.02466865443742,0.567442339328145,0.55993330195796,0.441344041699669,0.6861230900373,0.00750903737018521
