"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","diabetes_uc","Diabetes","Underlying Cause",2014-01-05,196,38586706,171.81365427662,142,203,24.18634572338,0.507946959763811,0.445266445590406,0.368002389216639,0.526087922612518,0.0626805141734047
"2","California","diabetes_uc","Diabetes","Underlying Cause",2014-01-12,184,38586706,172.753265938136,143,204,11.2467340618638,0.476848166308884,0.447701511339517,0.370593955337882,0.528679488733762,0.0291466549693663
"3","California","diabetes_uc","Diabetes","Underlying Cause",2014-01-19,191,38586706,173.379625342936,143,205,17.620374657064,0.494989129157591,0.449324763152719,0.370593955337882,0.531271054855006,0.0456643660048723
"4","California","diabetes_uc","Diabetes","Underlying Cause",2014-01-26,165,38586706,173.684039650521,144,206,-8.68403965052102,0.427608410005249,0.450113672959078,0.373185521459126,0.53386262097625,-0.0225052629538293
"5","California","diabetes_uc","Diabetes","Underlying Cause",2014-02-02,179,38586706,173.664225444435,143.975,206,5.3357745555646,0.463890335702664,0.450062323133867,0.373120732306095,0.53386262097625,0.0138280125687966
"6","California","diabetes_uc","Diabetes","Underlying Cause",2014-02-09,169,38586706,173.324384475827,144,206,-4.32438447582675,0.437974674490225,0.44918160279301,0.373185521459126,0.53386262097625,-0.0112069283027858
"7","California","diabetes_uc","Diabetes","Underlying Cause",2014-02-16,177,38586706,172.675065672994,143,205,4.32493432700593,0.458707203460176,0.447498850181703,0.370593955337882,0.531271054855006,0.0112083532784735
"8","California","diabetes_uc","Diabetes","Underlying Cause",2014-02-23,161,38586706,171.732821919566,142,204,-10.7328219195659,0.417242145520273,0.445056963192364,0.368002389216639,0.528679488733762,-0.0278148176720911
"9","California","diabetes_uc","Diabetes","Underlying Cause",2014-03-02,150,38586706,170.519681647574,141,202,-20.5196816475738,0.38873491818659,0.441913029963153,0.365410823095395,0.523496356491274,-0.0531781117765632
"10","California","diabetes_uc","Diabetes","Underlying Cause",2014-03-09,180,38586706,169.062465116466,140,200,10.937534883534,0.466481901823908,0.438136556969818,0.362819256974151,0.518313224248787,0.0283453448540903
"11","California","diabetes_uc","Diabetes","Underlying Cause",2014-03-16,163,38586706,167.391982589283,138,198,-4.39198258928346,0.422425277762761,0.433807391046241,0.357636124731663,0.513130092006299,-0.0113821132834802
"12","California","diabetes_uc","Diabetes","Underlying Cause",2014-03-23,167,38586706,165.542155984179,137,197,1.45784401582122,0.432791542247737,0.429013443086276,0.355044558610419,0.510538525885055,0.00377809916146049
"13","California","diabetes_uc","Diabetes","Underlying Cause",2014-03-30,163,38586706,163.549106801088,135,194,-0.549106801088442,0.422425277762761,0.423848324345407,0.349861426367931,0.502763827521323,-0.00142304658264544
"14","California","diabetes_uc","Diabetes","Underlying Cause",2014-04-06,136,38586706,161.450251339899,133,191,-25.4502513398991,0.352452992489175,0.4184090016388,0.344678294125443,0.494989129157591,-0.0659560091496254
"15","California","diabetes_uc","Diabetes","Underlying Cause",2014-04-13,182,38586706,159.283439848002,132,189,22.716560151998,0.471665034066396,0.412793566385278,0.342086728004199,0.489805996915103,0.058871467681118
"16","California","diabetes_uc","Diabetes","Underlying Cause",2014-04-20,145,38586706,157.086169868813,129,187,-12.0861698688128,0.37577708758037,0.407099195947985,0.334312029640467,0.484622864672616,-0.0313221083676146
"17","California","diabetes_uc","Diabetes","Underlying Cause",2014-04-27,164,38586706,154.894896425686,127,184,9.10510357431446,0.425016843884005,0.401420365930395,0.32912889739798,0.476848166308884,0.0235964779536104
"18","California","diabetes_uc","Diabetes","Underlying Cause",2014-05-04,138,38586706,152.744453504236,125,182,-14.7444535042357,0.357636124731663,0.395847350909496,0.323945765155492,0.471665034066396,-0.0382112261778337
"19","California","diabetes_uc","Diabetes","Underlying Cause",2014-05-11,147,38586706,150.667593268425,124,180,-3.66759326842535,0.380960219822858,0.390465030283812,0.321354199034248,0.466481901823908,-0.00950481046095344
"20","California","diabetes_uc","Diabetes","Underlying Cause",2014-05-18,124,38586706,148.694642121875,122,177,-24.6946421218753,0.321354199034248,0.385351996933543,0.31617106679176,0.458707203460176,-0.0639977978992955
"21","California","diabetes_uc","Diabetes","Underlying Cause",2014-05-25,168,38586706,146.853266512921,120,175,21.1467334870792,0.435383108368981,0.380579950288892,0.310987934549272,0.453524071217688,0.054803158080089
"22","California","diabetes_uc","Diabetes","Underlying Cause",2014-06-01,131,38586706,145.168336523483,119,174,-14.1683365234826,0.339495161882955,0.376213342811596,0.308396368428028,0.450932505096444,-0.0367181809286405
"23","California","diabetes_uc","Diabetes","Underlying Cause",2014-06-08,143,38586706,143.661871867581,117,171,-0.66187186758134,0.370593955337882,0.372309240046511,0.30321323618554,0.443157806732713,-0.00171528470862825
"24","California","diabetes_uc","Diabetes","Underlying Cause",2014-06-15,132,38586706,142.353052916501,116,170,-10.3530529165015,0.342086728004199,0.36891734919405,0.300621670064296,0.440566240611469,-0.0268306211898509
"25","California","diabetes_uc","Diabetes","Underlying Cause",2014-06-22,141,38586706,141.258278630584,115,170,-0.258278630583703,0.365410823095395,0.366080169244257,0.298030103943052,0.440566240611469,-0.000669346148862003
