"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","cancer_mc","Cancer","Multiple Cause",2014-01-05,12760,318386329,12741.7373162416,12401,13085,18.262683758443,4.00770976570417,4.00197375190741,3.89495366806406,4.1097870128714,0.00573601379676167
"2","National","cancer_mc","Cancer","Multiple Cause",2014-01-12,12624,318386329,12736.7729723323,12396,13088,-112.772972332348,3.96499436381265,4.00041453172204,3.89338324887687,4.11072926438371,-0.0354201679093917
"3","National","cancer_mc","Cancer","Multiple Cause",2014-01-19,12848,318386329,12727.486434323,12368,13078,120.513565676991,4.03534914339868,3.99749778022756,3.88458890142862,4.10758842600933,0.0378513631711212
"4","National","cancer_mc","Cancer","Multiple Cause",2014-01-26,12685,318386329,12714.0142318425,12367,13059,-29.0142318424842,3.98415347789634,3.99326637917374,3.88427481759118,4.10162083309802,-0.00911290127739252
"5","National","cancer_mc","Cancer","Multiple Cause",2014-02-02,12532,318386329,12696.5572370932,12352.975,13045,-164.557237093231,3.93609865076839,3.98778341927276,3.87986979177112,4.09722365937389,-0.0516847685043761
"6","National","cancer_mc","Cancer","Multiple Cause",2014-02-09,12640,318386329,12675.3770107848,12321,13022,-35.3770107848068,3.97001970521165,3.98113105251602,3.86982696106905,4.08999973111283,-0.0111113473043646
"7","National","cancer_mc","Cancer","Multiple Cause",2014-02-16,12564,318386329,12650.7910963844,12303,13006.025,-86.7910963844442,3.94614933356639,3.97340901417424,3.86417345199517,4.08498224180976,-0.0272596806078455
"8","National","cancer_mc","Cancer","Multiple Cause",2014-02-23,12396,318386329,12623.1673863317,12289.975,12971,-227.167386331672,3.89338324887687,3.9647328533166,3.86008251001255,4.07398145540351,-0.0713496044397283
"9","National","cancer_mc","Cancer","Multiple Cause",2014-03-02,12619,318386329,12592.9177039928,12249,12938.025,26.0822960072146,3.96342394462546,3.95523191700633,3.84721292477354,4.063624540864,0.00819202761913016
"10","National","cancer_mc","Cancer","Multiple Cause",2014-03-09,12397,318386329,12560.4907592426,12218.975,12907,-163.490759242608,3.89369733271431,3.94504713776282,3.83778255755447,4.0538800898075,-0.0513498050485101
"11","National","cancer_mc","Cancer","Multiple Cause",2014-03-16,12452,318386329,12526.3646433507,12178.975,12867,-74.3646433507474,3.91097194377338,3.93432867632666,3.82521920405697,4.04131673630999,-0.0233567325532835
"12","National","cancer_mc","Cancer","Multiple Cause",2014-03-23,12655,318386329,12491.039030376,12154,12834,163.960969624033,3.97473096277322,3.92323347224371,3.81737496021696,4.03095196967455,0.0514974905295111
"13","National","cancer_mc","Cancer","Multiple Cause",2014-03-30,12405,318386329,12455.0272479321,12115,12798,-50.0272479320956,3.89621000341381,3.91192275342077,3.8051256905569,4.0196449515268,-0.0157127500069564
"14","National","cancer_mc","Cancer","Multiple Cause",2014-04-06,12501,318386329,12418.8483706673,12082,12756.025,82.1516293326749,3.92636205180782,3.90055955281526,3.79476092392145,4.00646128245035,0.0258024989925604
"15","National","cancer_mc","Cancer","Multiple Cause",2014-04-13,12258,318386329,12383.0194760154,12042,12722,-125.01947601545,3.85003967931048,3.88930627609185,3.78219757042395,3.99577457988154,-0.0392665967813744
"16","National","cancer_mc","Cancer","Multiple Cause",2014-04-20,12286,318386329,12348.0481847994,12022.975,12687,-62.0481847993888,3.85883402675873,3.87832235874656,3.7762221254167,3.98478164557122,-0.0194883319878313
"17","National","cancer_mc","Cancer","Multiple Cause",2014-04-27,12307,318386329,12314.4255902472,11981.975,12659.025,-7.42559024722323,3.86542978734492,3.86776204522501,3.76334468808175,3.9759951502189,-0.00233225788008732
"18","National","cancer_mc","Cancer","Multiple Cause",2014-05-04,12278,318386329,12282.6196590639,11947,12618,-4.61965906391015,3.85632135605923,3.85777231630568,3.75235960586737,3.96310986078802,-0.00145096024644643
"19","National","cancer_mc","Cancer","Multiple Cause",2014-05-11,11901,318386329,12253.0691684754,11921,12584,-352.069168475442,3.73791174934524,3.84849098482349,3.744193426094,3.95243101031514,-0.110579235478243
"20","National","cancer_mc","Cancer","Multiple Cause",2014-05-18,12364,318386329,12226.1782245828,11892,12560,137.821775417202,3.88333256607887,3.84004497397336,3.7350849948083,3.94489299821664,0.0432875921055021
"21","National","cancer_mc","Cancer","Multiple Cause",2014-05-25,12202,318386329,12202.311390727,11866,12542,-0.311390726959871,3.83245098441397,3.83254878720844,3.72691881503493,3.93923948914276,-9.78027944660498e-05
"22","National","cancer_mc","Cancer","Multiple Cause",2014-06-01,12056,318386329,12181.7894404687,11848,12521,-125.789440468654,3.78659474414808,3.8261031743196,3.72126530596105,3.93264372855657,-0.0395084301715272
"23","National","cancer_mc","Cancer","Multiple Cause",2014-06-08,12428,318386329,12164.8857386199,11831,12500,263.114261380088,3.90343393167487,3.82079399477605,3.71592588072461,3.92604796797038,0.0826399368988257
"24","National","cancer_mc","Cancer","Multiple Cause",2014-06-15,12071,318386329,12151.8232457012,11822,12500.025,-80.8232457012127,3.79130600170964,3.81669127687364,3.71309912618767,3.92605582006632,-0.0253852751640014
