"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-05,363,38586706,336.867428279162,287,390,26.1325717208385,0.940738502011548,0.873014214478845,0.743779476797009,1.01071078728513,0.0677242875327023
"2","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-12,347,38586706,338.850562910457,288,391,8.14943708954331,0.899273444071645,0.878153639003176,0.746371042918253,1.01330235340638,0.0211198050684692
"3","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-19,323,38586706,340.261638777946,291,393,-17.2616387779455,0.83707585716179,0.881810535415864,0.754145741281985,1.01848548564887,-0.0447346782540741
"4","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-01-26,361,38586706,341.085633285504,291,394,19.9143667144962,0.93555536976906,0.883945971665744,0.754145741281985,1.02107705177011,0.0516093981033161
"5","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-02,351,38586706,341.318978272368,292,394,9.68102172763196,0.90963970855662,0.884550700628263,0.756737307403229,1.02107705177011,0.0250890079283574
"6","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-09,319,38586706,340.969676764409,291,395,-21.9696767644093,0.826709592676815,0.883645462674138,0.754145741281985,1.02366861789135,-0.0569358699973231
"7","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-16,326,38586706,340.057052072278,290,391,-14.0570520722776,0.844850555525522,0.881280335440599,0.751554175160741,1.01330235340638,-0.0364297799150765
"8","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-02-23,296,38586706,338.611144803099,289,391,-42.6111448030995,0.767103571888204,0.877533171147336,0.748962609039497,1.01330235340638,-0.110429599259132
"9","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-02,313,38586706,336.671792389521,288,389,-23.6717923895207,0.811160195949351,0.872507211135153,0.746371042918253,1.00811922116389,-0.0613470151858018
"10","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-09,315,38586706,334.287441874576,285,386,-19.2874418745756,0.816343328191839,0.866328009119451,0.738596344554521,1.00034452280016,-0.0499846809276116
"11","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-16,316,38586706,331.513758715198,282,381,-15.5137587151984,0.818934894313083,0.859139825812544,0.730821646190789,0.987386692193938,-0.0402049314994609
"12","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-23,339,38586706,328.412101517891,280,378,10.5878984821085,0.878540915101693,0.851101676100291,0.725638513948301,0.979611993830207,0.0274392390014025
"13","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-03-30,309,38586706,325.047934636144,278,376,-16.0479346361442,0.800793931464375,0.842383215183344,0.720455381705813,0.974428861587719,-0.0415892837189684
"14","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-06,289,38586706,321.489247672942,275,370,-32.4892476729422,0.748962609039497,0.833160642613397,0.712680683342082,0.958879464860255,-0.0841980335739002
"15","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-13,291,38586706,317.805043800206,272,367,-26.8050438002062,0.754145741281985,0.823612784673059,0.70490598497835,0.951104766496523,-0.0694670433910741
"16","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-20,300,38586706,314.063948399926,268,364,-14.0639483999259,0.77746983637318,0.813917488577351,0.694539720493374,0.943330068132792,-0.0364476522041709
"17","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-04-27,296,38586706,310.33297699417,265,359,-14.3329769941702,0.767103571888204,0.804248429482864,0.686765022129642,0.930372237526572,-0.0371448575946601
"18","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-04,296,38586706,306.676487945073,260,354,-10.6764879450728,0.767103571888204,0.794772396340524,0.673807191523423,0.917414406920352,-0.0276688244523199
"19","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-11,298,38586706,303.155332066762,258,352,-5.1553320667619,0.772286704130692,0.785647088058675,0.668624059280935,0.912231274677864,-0.0133603839279826
"20","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-18,303,38586706,299.82619901504,255,347,3.17380098496011,0.785244534736912,0.777019419628718,0.660849360917203,0.899273444071645,0.00822511510819325
"21","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-05-25,333,38586706,296.741149787326,252,344,36.2588502126738,0.86299151837423,0.769024310567806,0.653074662553471,0.891498745707913,0.0939672078064239
"22","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-01,265,38586706,293.947316298841,249,342,-28.9473162988407,0.686765022129642,0.76178390635065,0.645299964189739,0.886315613465425,-0.0750188842210078
"23","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-08,308,38586706,291.486742981983,248,339,16.513257018017,0.798202365343131,0.755407167903845,0.642708398068495,0.878540915101693,0.0427951974392864
"24","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-15,285,38586706,289.396341658292,245,335,-4.39634165829153,0.738596344554521,0.749989754653563,0.634933699704764,0.868174650616718,-0.0113934100990417
"25","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-22,288,38586706,287.707929374313,245,334.025,0.292070625686847,0.746371042918253,0.745614122579712,0.634933699704764,0.865647873648504,0.000756920338540551
"26","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-06-29,299,38586706,286.448319192104,243,332.025,12.551680807896,0.774878270251936,0.742349759505525,0.629750567462276,0.860464741406016,0.0325285107464109
"27","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-06,278,38586706,285.639435752821,244,332,-7.63943575282104,0.720455381705813,0.740253484588244,0.63234213358352,0.860399952252986,-0.0197981028824307
"28","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-13,321,38586706,285.298430455769,243,332,35.7015695442313,0.831892724919303,0.739369746813239,0.629750567462276,0.860399952252986,0.092522978106064
"29","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-20,284,38586706,285.437775013299,241,332,-1.43777501329885,0.736004778433277,0.739730867447713,0.624567435219788,0.860399952252986,-0.00372608901443634
"30","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-07-27,292,38586706,286.065316700994,243,331,5.93468329900639,0.756737307403229,0.741357183225211,0.629750567462276,0.857808386131742,0.0153801241780172
"31","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-03,289,38586706,287.184283625969,244,333,1.8157163740309,0.748962609039497,0.74425705999877,0.63234213358352,0.86299151837423,0.00470554904072636
"32","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-10,290,38586706,288.793233639478,245,336.025,1.20676636052224,0.751554175160741,0.748426760344554,0.634933699704764,0.870831005890992,0.00312741481618627
"33","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-17,291,38586706,290.885946017919,247,337.025,0.114053982081089,0.754145741281985,0.75385016284603,0.640116831947251,0.873422572012236,0.000295578435954312
"34","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-24,253,38586706,293.451260644518,248,339,-40.4512606445176,0.655666228674715,0.760498345322655,0.642708398068495,0.878540915101693,-0.10483211664794
"35","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-08-31,306,38586706,296.472875055119,252,344,9.52712494488145,0.793019233100644,0.768329058860631,0.653074662553471,0.891498745707913,0.0246901742400127
"36","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-07,330,38586706,299.929115254134,255,347,30.0708847458664,0.855216820010498,0.77728613386728,0.660849360917203,0.899273444071645,0.0779306861432182
"37","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-14,286,38586706,303.792701502418,258,351,-17.792701502418,0.741187910675765,0.787298873094837,0.668624059280935,0.90963970855662,-0.0461109624190726
"38","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-21,326,38586706,308.030535108135,262,356,17.9694648918646,0.844850555525522,0.798281499094883,0.678990323765911,0.92259753916284,0.0465690564306386
"39","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-09-28,311,38586706,312.603536325956,267,362,-1.60353632595553,0.805977063706863,0.810132734123393,0.69194815437213,0.938146935890304,-0.00415567041653032
"40","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-05,286,38586706,317.466566435283,272,367,-31.4665664352829,0.741187910675765,0.822735598201315,0.70490598497835,0.951104766496523,-0.0815476875255505
"41","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-12,319,38586706,322.56846852365,276,373,-3.56846852365032,0.826709592676815,0.835957514807432,0.715272249463326,0.966654163223987,-0.00924792213061753
"42","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-19,295,38586706,327.852261029942,279,379,-32.8522610299418,0.76451200576696,0.84965081245842,0.723046947827057,0.982203559951451,-0.0851388066914594
"43","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-10-26,315,38586706,333.255515318732,285,385,-18.2555153187316,0.816343328191839,0.863653703217713,0.738596344554521,0.997752956678914,-0.0473103750258745
"44","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-02,332,38586706,338.71094316635,290,391,-6.71094316635038,0.860399952252986,0.877791805204493,0.751554175160741,1.01330235340638,-0.0173918529515071
"45","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-09,326,38586706,344.147211900989,295,397,-18.1472119009888,0.844850555525522,0.891880255083159,0.76451200576696,1.02885175013384,-0.0470296995576373
"46","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-16,345,38586706,349.489994130973,299,401,-4.48999413097283,0.894090311829157,0.90572642850357,0.774878270251936,1.03921801461882,-0.0116361166744133
"47","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-23,339,38586706,354.663245864422,304,408.025,-15.663245864422,0.878540915101693,0.919133252432643,0.787836100858156,1.05742376662055,-0.0405923373309501
"48","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-11-30,354,38586706,359.590692013927,308,413,-5.59069201392697,0.917414406920352,0.931903054937954,0.798202365343131,1.07031680807374,-0.0144886480176021
"49","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-07,374,38586706,364.197482726774,312,419,9.80251727322633,0.969245729345231,0.943841857677029,0.808568629828107,1.08586620480121,0.0254038716682018
"50","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-14,329,38586706,368.411968863242,315,422,-39.4119688632416,0.852625253889254,0.954763977166752,0.816343328191839,1.09364090316494,-0.102138723277498
"51","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-21,389,38586706,372.167531594042,320,429,16.8324684059579,1.00811922116389,0.964496766306101,0.829301158798059,1.11178186601365,0.0436224548577892
"52","California","alzheimer_mc","Alzheimer's","Multiple Cause",2014-12-28,361,38586706,375.404390858247,323,432,-14.404390858247,0.93555536976906,0.972885301114449,0.83707585716179,1.11955656437738,-0.0373299313453889
"53","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-04,470,38904296,381.18304820387,327,438,88.8169517961301,1.20809280291308,0.979796802399072,0.840524141601226,1.12583967590623,0.228296000514005
"54","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-11,433,38904296,383.255782765124,329,441,49.7442172348763,1.11298762481141,0.985124580496518,0.845664962039154,1.13355090656312,0.127863044314891
"55","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-18,417,38904296,384.682295976402,331,442,32.3177040235983,1.07186106130799,0.988791304632274,0.850805782477082,1.13612131678208,0.0830697566757107
"56","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-01-25,435,38904296,385.444867672937,332,442,49.5551323270628,1.11812844524934,0.990751426713742,0.853376192696046,1.13612131678208,0.127377018535595
"57","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-01,395,38904296,385.538706473265,332.975,443,9.46129352673518,1.01531203649078,0.990992630925039,0.855882342659536,1.13869172700105,0.024319405565738
"58","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-08,453,38904296,384.97210485695,330,442,68.0278951430499,1.16439582919069,0.989536232340382,0.848235372258118,1.13612131678208,0.174859596850307
"59","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-15,419,38904296,383.766178071856,330,440,35.2338219281435,1.07700188174591,0.986436505808655,0.848235372258118,1.13098049634416,0.0905653759372577
"60","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-02-22,357,38904296,381.954202699297,328,439,-24.9542026992972,0.917636448170146,0.981778985794518,0.84309455182019,1.12841008612519,-0.0641425376243725
"61","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-01,432,38904296,379.580592450512,327,435,52.4194075494879,1.11041721459245,0.975677833755203,0.840524141601226,1.11812844524934,0.134739380837242
"62","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-08,435,38904296,376.69956737488,323,433,58.3004326251196,1.11812844524934,0.968272417459708,0.83024250072537,1.11298762481141,0.149856027789629
"63","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-15,389,38904296,373.373586719557,321,428,15.6264132804434,0.999889575176993,0.959723282795187,0.825101680287442,1.10013557371659,0.0401662923818065
"64","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-22,350,38904296,369.671624275774,318,426,-19.6716242757735,0.899643576637398,0.950207720699466,0.81739044963055,1.09499475327866,-0.0505641440620684
"65","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-03-29,349,38904296,365.667367828101,314,421,-16.6673678281015,0.897073166418434,0.939915139007017,0.807108808754694,1.08214270218384,-0.0428419725885837
"66","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-05,385,38904296,361.437421502319,310,416,23.5625784976805,0.989607934301137,0.929042441745558,0.796827167878838,1.06929065108902,0.0605654925555793
"67","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-12,307,38904296,357.059582090086,306,412,-50.0595820900859,0.789115937221946,0.91778959858337,0.786545527002982,1.05900901021317,-0.128673661361424
"68","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-19,360,38904296,352.611248887189,302,405,7.38875111281061,0.925347678827038,0.906355557461287,0.776263886127126,1.04101613868042,0.01899212136575
"69","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-04-26,371,38904296,348.168012505492,299,400,22.8319874945078,0.953622191235641,0.8949346172605,0.768552655470234,1.0281640875856,0.058687573975141
"70","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-03,323,38904296,343.802452850949,294,396,-20.8024528509493,0.83024250072537,0.883713338112966,0.755700604375414,1.01788244670974,-0.0534708373875967
"71","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-10,321,38904296,339.583161260313,289,391,-18.583161260313,0.825101680287442,0.872868027891606,0.742848553280594,1.00503039561492,-0.0477663476041644
"72","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-17,361,38904296,335.573987720143,288,387,25.4260122798571,0.927918089046001,0.862562807254353,0.74027814306163,0.994748754739065,0.0653552817916487
"73","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-24,343,38904296,331.833501951962,283,382,11.1664980480382,0.88165070510465,0.852948224411931,0.72742609196681,0.981896703644245,0.028702480692719
"74","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-05-31,352,38904296,328.414647444511,280.975,380,23.5853525554889,0.904784397075326,0.844160365848828,0.722221011273408,0.976755883206317,0.0606240312264972
"75","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-07,350,38904296,325.364560475629,277,376,24.6354395243712,0.899643576637398,0.836320391135284,0.712003630653026,0.966474242330461,0.0633231855021133
"76","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-14,333,38904296,322.724521779484,275,373,10.2754782205162,0.85594660291501,0.829534408692253,0.706862810215098,0.958763011673569,0.0264121942227567
"77","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-21,309,38904296,320.53000658308,273,369,-11.5300065830796,0.794256757659874,0.823893604405744,0.70172198977717,0.948481370797713,-0.02963684674587
"78","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-06-28,341,38904296,318.810798942065,271,368,22.1892010579351,0.876509884666722,0.819474535516759,0.696581169339242,0.945910960578749,0.0570353491499631
"79","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-05,299,38904296,317.591138273538,271,367,-18.5911382735383,0.768552655470234,0.816339507270709,0.696581169339242,0.943340550359785,-0.0477868518004755
"80","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-12,340,38904296,316.889869328668,270,367,23.1101306713321,0.873939474447758,0.814536958408572,0.694010759120278,0.943340550359785,0.0594025160391853
"81","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-19,332,38904296,316.720571217315,270.975,365,15.2794287826849,0.853376192696046,0.8141017928131,0.696516909083768,0.938199729921857,0.0392743998829459
"82","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-07-26,346,38904296,317.091646192318,270,367,28.9083538076824,0.889361935761542,0.815055607720848,0.694010759120278,0.943340550359785,0.0743063280406934
"83","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-02,348,38904296,318.00635448841,271,368,29.9936455115903,0.89450275619947,0.817406783272494,0.696581169339242,0.945910960578749,0.0770959729269753
"84","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-09,297,38904296,319.462787417328,272,370,-22.4627874173279,0.763411835032306,0.821150413356221,0.699151579558206,0.951051781016677,-0.0577385783239154
"85","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-16,346,38904296,321.453777021488,276,370,24.546222978512,0.889361935761542,0.826268073380605,0.709433220434062,0.951051781016677,0.0630938623809362
"86","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-23,348,38904296,323.966746786303,276,374,24.0332532136974,0.89450275619947,0.832727436544032,0.709433220434062,0.961333421892533,0.0617753196554371
"87","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-08-30,357,38904296,326.983514111324,280,377,30.0164858886757,0.917636448170146,0.840481766104505,0.719714861309918,0.969044652549425,0.0771546820656405
"88","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-06,384,38904296,330.480061325437,283,380,53.5199386745625,0.987037524082173,0.849469326794752,0.72742609196681,0.976755883206317,0.137568197287422
"89","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-13,337,38904296,334.42629783777,285,386,2.57370216222978,0.866228243790866,0.859612773452501,0.732566912404738,0.992178344520101,0.00661547033836515
"90","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-20,333,38904296,338.785841316031,289,390,-5.78584131603077,0.85594660291501,0.870818588559039,0.742848553280594,1.00245998539596,-0.0148719856440296
"91","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-09-27,325,38904296,343.515850275956,294,396,-18.5158502759557,0.835383321163298,0.882976651925422,0.755700604375414,1.01788244670974,-0.0475933307621238
"92","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-04,362,38904296,348.566943777445,298,403,13.4330562225553,0.930488499264965,0.895960034278591,0.76598224525127,1.03587531824249,0.034528464986374
"93","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-11,369,38904296,353.883245628427,303,408,15.1167543715732,0.948481370797713,0.909625110883453,0.77883429634609,1.04872736933731,0.0388562599142603
"94","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-18,330,38904296,359.402590150066,307,413,-29.4025901500657,0.848235372258118,0.923812090443857,0.789115937221946,1.06157942043213,-0.0755767181857391
"95","California","alzheimer_mc","Alzheimer's","Multiple Cause",2015-10-25,346,38904296,365.056923738217,314,419,-19.0569237382174,0.889361935761542,0.938346047280273,0.807108808754694,1.07700188174591,-0.0489841115187315
