"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","cancer_uc","Cancer","Underlying Cause",2014-01-05,760,26963092,756.653406205958,701,814,3.34659379404229,2.81866782934242,2.80625607109881,2.59985019522242,3.01894159616412,0.0124117582436105
"2","Texas","cancer_uc","Cancer","Underlying Cause",2014-01-12,759,26963092,756.01467604505,700,813,2.98532395495033,2.81495905588276,2.80388716563015,2.59614142176276,3.01523282270446,0.0110718902526102
"3","Texas","cancer_uc","Cancer","Underlying Cause",2014-01-19,774,26963092,755.199388788723,700,814,18.8006112112766,2.87059065777768,2.80086344989189,2.59614142176276,3.01894159616412,0.0697272078857894
"4","Texas","cancer_uc","Cancer","Underlying Cause",2014-01-26,735,26963092,754.219448376787,698,811,-19.2194483767871,2.72594849285089,2.79722907290005,2.58872387484343,3.00781527578514,-0.0712805800491543
"5","Texas","cancer_uc","Cancer","Underlying Cause",2014-02-02,750,26963092,753.089208680859,697,810,-3.08920868085943,2.78158009474581,2.79303726991274,2.58501510138377,3.00410650232548,-0.0114571751669261
"6","Texas","cancer_uc","Cancer","Underlying Cause",2014-02-09,796,26963092,751.825230535931,696,808,44.1747694640687,2.95218367389022,2.78834946131524,2.58130632792411,2.99668895540615,0.163834212574985
"7","Texas","cancer_uc","Cancer","Underlying Cause",2014-02-16,736,26963092,750.446005229847,694,807,-14.4460052298471,2.72965726631056,2.78323422710514,2.57388878100479,2.99298018194649,-0.0535769607945819
"8","Texas","cancer_uc","Cancer","Underlying Cause",2014-02-23,769,26963092,748.971650616053,693,806,20.0283493839465,2.85204679047937,2.77776617984337,2.57018000754513,2.98927140848683,0.0742806106360003
"9","Texas","cancer_uc","Cancer","Underlying Cause",2014-03-02,778,26963092,747.423586359497,692,805,30.5764136405031,2.88542575161632,2.7720247602148,2.56647123408547,2.98556263502717,0.113400991401517
"10","Texas","cancer_uc","Cancer","Underlying Cause",2014-03-09,762,26963092,745.824194949573,689,803,16.1758050504269,2.82608537626174,2.76609297980207,2.55534491370648,2.97814508810785,0.059992396459675
"11","Texas","cancer_uc","Cancer","Underlying Cause",2014-03-16,743,26963092,744.196475029478,688.975,802,-1.19647502947794,2.75561868052818,2.76005613536266,2.55525219436999,2.97443631464819,-0.00443745483447499
"12","Texas","cancer_uc","Cancer","Underlying Cause",2014-03-23,718,26963092,742.563693318943,686,800,-24.5636933189426,2.66289934403666,2.7540005178892,2.5442185933275,2.96701876772886,-0.0911011738525484
