"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,265,38586706,252.35263324556,222,285,12.6473667544399,0.686765022129642,0.653988534925889,0.575327678916153,0.738596344554521,0.0327764872037533
"2","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,256,38586706,253.547841005157,222,286,2.45215899484293,0.663440927038447,0.657085994863508,0.575327678916153,0.741187910675765,0.00635493217493852
"3","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,256,38586706,254.314926995904,222,288,1.68507300409567,0.663440927038447,0.65907394892921,0.575327678916153,0.746371042918253,0.00436697810923708
"4","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,252,38586706,254.654229148507,223,287,-2.65422914850717,0.653074662553471,0.659953272892761,0.577919245037397,0.743779476797009,-0.00687861033928931
"5","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,248,38586706,254.574360639615,222.975,287,-6.57436063961529,0.642708398068495,0.659746288370962,0.577854455884366,0.743779476797009,-0.0170378903024666
"6","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,236,38586706,254.091945481197,223,287,-18.0919454811969,0.611609604613568,0.65849607759003,0.577919245037397,0.743779476797009,-0.0468864729764621
"7","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,241,38586706,253.231112564513,222,285,-12.2311125645134,0.624567435219788,0.656265172167102,0.575327678916153,0.738596344554521,-0.0316977369473139
"8","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,244,38586706,252.022776967145,221,284,-8.02277696714538,0.63234213358352,0.65313369056987,0.572736112794909,0.736004778433277,-0.0207915569863501
"9","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,241,38586706,250.503747514113,219,282,-9.50374751411294,0.624567435219788,0.649197025302219,0.567552980552421,0.730821646190789,-0.0246295900824314
"10","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,237,38586706,248.715706674158,218,281,-11.7157066741581,0.614201170734812,0.644563199237992,0.564961414431177,0.728230080069545,-0.0303620285031795
"11","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,241,38586706,246.704112484787,215,278,-5.70411248478669,0.624567435219788,0.639350019887126,0.557186716067446,0.720455381705813,-0.0147825846673377
"12","California","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,234,38586706,244.517072294326,214,275,-10.517072294326,0.60642647237108,0.633682160623729,0.554595149946202,0.712680683342082,-0.0272556882526485
