"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,2352,318386329,2343.86152796128,2167,2525,8.13847203871637,0.738725185653307,0.736169023124508,0.680619675727346,0.793061689530017,0.0025561625287989
"2","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,2332,318386329,2347.83430567201,2174,2527,-15.8343056720059,0.732443508904555,0.737416808393179,0.682818262589409,0.793689857204893,-0.00497329948862407
"3","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,2306,318386329,2347.27692897999,2179,2528,-41.276928979994,0.724277329131176,0.737241745382853,0.684388681776597,0.79400394104233,-0.012964416251677
"4","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,2290,318386329,2342.33222558467,2172,2519.025,-52.3322255846715,0.719251987732174,0.73568869396546,0.682190094914534,0.791185038601327,-0.0164367062332854
"5","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,2272,318386329,2333.22911952706,2161,2514,-61.2291195270636,0.713598478658297,0.732829555482284,0.67873517270272,0.789606767318204,-0.0192310768239875
"6","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,2260,318386329,2320.27518604634,2151,2494,-60.2751860463391,0.709829472609045,0.728760934344747,0.675594334328344,0.783325090569451,-0.0189314617357013
"7","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,2255,318386329,2303.84694814313,2139,2479,-48.8469481431348,0.708259053421857,0.72360109034177,0.671825328279092,0.778613833007887,-0.0153420369199127
"8","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,2251,318386329,2284.37846107299,2118,2456,-33.3784610729886,0.707002718072107,0.717486353213673,0.665229567692902,0.771389904746821,-0.0104836351415668
"9","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,2230,318386329,2262.34879344439,2095,2438,-32.348793444391,0.700406957485916,0.710567190667408,0.658005639431836,0.765736395672944,-0.0101602331814916
"10","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,2204,318386329,2238.26902924258,2074,2406,-34.2690292425823,0.692240777712538,0.703004125922311,0.651409878845646,0.755685712874939,-0.0107633482097726
"11","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,2177,318386329,2212.6693863996,2053,2385,-35.6693863995961,0.683760514101722,0.694963691861153,0.644814118259456,0.749089952288749,-0.0112031777594308
"12","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,2138,318386329,2186.08698092218,2025,2350,-48.0869809221831,0.671511244441654,0.686614587940484,0.636019770811202,0.738097017978432,-0.0151033434988294
"13","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,2074,318386329,2159.05467035961,2001,2321,-85.0546703596124,0.651409878845646,0.678124176104186,0.628481758712699,0.728988586692741,-0.0267142972585398
"14","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,2084,318386329,2132.09129732632,1974,2291,-48.0912973263244,0.654550717220022,0.669655416431628,0.620001495101883,0.719566071569612,-0.015104699211606
"15","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,2060,318386329,2105.69353382453,1952,2264,-45.6935338245335,0.647012705121519,0.661364305571215,0.613091650678255,0.711085807958796,-0.0143516004496956
"16","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,2030,318386329,2080.32941016161,1927,2240,-50.3294101616052,0.63759018999839,0.65339784427792,0.605239554742314,0.703547795860293,-0.0158076542795294
