"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-19,175,26963092,163.817842567412,138,190,11.1821574325881,0.649035355440689,0.607563266732954,0.511810737433229,0.704666957335605,0.0414720887077347
"2","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-01-26,171,26963092,164.425140213913,139,191,6.5748597860871,0.634200261602045,0.609815596126412,0.51551951089289,0.708375730795266,0.0243846654756328
"3","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-02,168,26963092,164.696936794843,139,191,3.30306320515703,0.623073941223062,0.610823628072192,0.51551951089289,0.708375730795266,0.0122503131508695
"4","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-09,162,26963092,164.642581260968,139,191,-2.64258126096826,0.600821300465095,0.610622035710772,0.51551951089289,0.708375730795266,-0.00980073524567678
"5","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-16,157,26963092,164.277945883868,139,191,-7.27794588386777,0.58227743316679,0.609269685701728,0.51551951089289,0.708375730795266,-0.0269922525349384
"6","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-02-23,151,26963092,163.62489396392,138,190,-12.6248939639201,0.560024792408823,0.606847664073245,0.511810737433229,0.704666957335605,-0.0468228716644221
"7","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-02,149,26963092,162.71057061293,138,189,-13.7105706129296,0.552607245489501,0.603456645895543,0.511810737433229,0.700958183875944,-0.0508494004060424
"8","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-09,153,26963092,161.566558289991,137,187,-8.56655828999118,0.567442339328145,0.599213763354704,0.508101963973568,0.693540636956622,-0.0317714240265589
"9","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-16,150,26963092,160.227943861897,135,186,-10.2279438618972,0.556316018949162,0.59424914569107,0.500684417054246,0.689831863496961,-0.037933126741908
"10","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-23,148,26963092,158.732345358445,134,184,-10.7323453584454,0.54889847202984,0.588702309655159,0.496975643594585,0.682414316577639,-0.0398038376253192
"11","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-03-30,148,26963092,157.118944486609,132,183,-9.11894448660914,0.54889847202984,0.582718571321899,0.489558096675263,0.678705543117978,-0.0338200992920587
"12","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-06,151,26963092,155.42756586441,131,181,-4.4275658644099,0.560024792408823,0.576445631177648,0.485849323215602,0.671287996198656,-0.0164208387688248
"13","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-13,143,26963092,153.69783657219,130,179,-10.6978365721897,0.530354604731535,0.570030457086263,0.48214054975594,0.663870449279333,-0.0396758523547287
"14","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-20,142,26963092,151.968450851332,128,177,-9.96845085133185,0.526645831271873,0.563616557223229,0.474723002836618,0.656452902360011,-0.0369707259513555
"15","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-04-27,146,26963092,150.276555473246,126,176,-4.27655547324591,0.541480925110518,0.557341700548461,0.467305455917296,0.65274412890035,-0.0158607754379427
"16","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-04,147,26963092,148.657262236579,125,174,-1.65726223657873,0.545189698570179,0.551336108768901,0.463596682457635,0.645326581981028,-0.00614641019872176
"17","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-11,148,26963092,147.143285859451,124,172,0.856714140549371,0.54889847202984,0.545721113362854,0.459887908997974,0.637909035061706,0.00317735866698586
"18","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-18,157,26963092,145.764698660599,122,170,11.2353013394014,0.58227743316679,0.540608245747923,0.452470362078652,0.630491488142384,0.0416691874188667
"19","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-05-25,150,26963092,144.548788118705,121,169,5.45121188129497,0.556316018949162,0.536098709000826,0.448761588618991,0.626782714682723,0.0202173099483359
"20","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-01,148,26963092,143.519999735733,120,168,4.48000026426666,0.54889847202984,0.532283165950453,0.44505281515933,0.623073941223062,0.0166153060793868
"21","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-08,149,26963092,142.699945537022,119,168,6.3000544629779,0.552607245489501,0.529241770702789,0.441344041699669,0.623073941223062,0.0233654747867118
"22","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-15,143,26963092,142.107457846491,120,167,0.892542153508629,0.530354604731535,0.527044368080973,0.44505281515933,0.6193651677634,0.00331023665056155
"23","Texas","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2014-06-22,139,26963092,141.758668450858,118,166,-2.75866845085773,0.51551951089289,0.525750787227436,0.437635268240007,0.615656394303739,-0.0102312763345455
