"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,1887,318386329,1877.88527583478,1733,2027,9.11472416521838,0.592676201244809,0.589813413701812,0.544307290279414,0.636647938486077,0.00286278754299729
"2","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,1872,318386329,1882.0679936011,1736,2034,-10.0679936010961,0.587964943683245,0.591127137748774,0.545249541791727,0.638846525348141,-0.00316219406552977
"3","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,1852,318386329,1882.55594176382,1738,2035,-30.5559417638206,0.581683266934492,0.591280394380194,0.545877709466602,0.639160609185578,-0.00959712744570153
"4","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,1835,318386329,1879.45985814682,1732,2025,-44.4598581468213,0.576343841698052,0.590307964556739,0.543993206441976,0.636019770811202,-0.0139641228586863
"5","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,1827,318386329,1872.96124934933,1726,2021,-45.9612493493255,0.573831170998551,0.588266856567615,0.542108703417351,0.634763435461452,-0.014435685569064
"6","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,1808,318386329,1863.30643209127,1720,2015,-55.3064320912736,0.567863578087236,0.585234434513447,0.540224200392725,0.632878932436826,-0.0173708564262109
"7","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,1804,318386329,1850.79869136608,1707.975,1998.025,-46.7986913660816,0.566607242737486,0.581305955308804,0.536447342247537,0.627547359296322,-0.0146987125713182
"8","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,1805,318386329,1835.7890027134,1694,1980,-30.789002713399,0.566921326574923,0.576591654698025,0.532058020619346,0.621885998126509,-0.00967032812310198
"9","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,1781,318386329,1818.66581948438,1678,1962,-37.665819484384,0.55938331447642,0.571213539600309,0.527032679220344,0.616232489052631,-0.0118302251238884
"10","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,1760,318386329,1799.84444063615,1659,1943,-39.8444406361491,0.55278755389023,0.565302048705788,0.521065086309029,0.610264896141316,-0.0125144948155576
"11","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,1747,318386329,1779.75645226858,1641,1921,-32.7564522685782,0.548704464003541,0.558992736232898,0.515411577235152,0.603355051717689,-0.0102882722293576
"12","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,1710,318386329,1758.83968206766,1621.975,1898,-48.8396820676603,0.537083362018348,0.552423116781393,0.509436132227901,0.596131123456623,-0.0153397547630446
"13","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,1653,318386329,1737.52902771858,1602,1876,-84.5290277185768,0.519180583284404,0.545729784685126,0.503162307575084,0.589221279032995,-0.0265492014007225
"14","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,1672,318386329,1716.24842715677,1579,1854,-44.2484271567698,0.525148176195719,0.539045891997696,0.495938379314019,0.582311434609367,-0.0138977158019777
"15","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,1655,318386329,1695.4041393445,1567,1835,-40.4041393444968,0.519808750959279,0.532499038092963,0.492169373264767,0.576343841698052,-0.0126902871336843
"16","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,1628,318386329,1675.37940737969,1548,1811,-47.3794073796855,0.511328487348463,0.526209593433795,0.486201780353452,0.568805829599549,-0.0148811060853324
"17","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,1627,318386329,1656.530487909,1528,1791,-29.5304879089981,0.511014403511025,0.520289452474889,0.4799201036047,0.562524152850797,-0.00927504896386368
"18","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,1629,318386329,1639.18395683345,1515,1772,-10.1839568334517,0.5116425711859,0.51484118742845,0.475837013718011,0.556556559939482,-0.00319861624254969
"19","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,1599,318386329,1623.63514393017,1498,1755,-24.6351439301748,0.502220056062771,0.509957556604189,0.470497588481571,0.551217134703042,-0.00773750054141764
"20","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,1593,318386329,1610.14750915463,1482.975,1741,-17.1475091546279,0.500335553038146,0.505721308515928,0.46577847882407,0.546819960978915,-0.00538575547778242
"21","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,1593,318386329,1598.95275038178,1474,1732,-5.95275038178238,0.500335553038146,0.502205215721364,0.462959576383068,0.543993206441976,-0.00186966268321853
"22","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-15,1569,318386329,1590.25142443676,1466,1717.025,-21.251424436759,0.492797540939643,0.499472269877756,0.460446905683567,0.539289800976348,-0.00667472893811309
"23","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-22,1572,318386329,1584.21386805637,1460,1712,-12.2138680563678,0.493739792451955,0.497575971001056,0.458562402658941,0.537711529693224,-0.00383617854910089
"24","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-29,1580,318386329,1580.98122028715,1456,1709,-0.981220287150563,0.496252463151456,0.496560648584616,0.45730606730919,0.536769278180911,-0.000308185433159903
"25","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-06,1581,318386329,1580.66637025006,1457,1710,0.3336297499377,0.496566546988894,0.49646175927675,0.457620151146628,0.537083362018348,0.00010478771214379
"26","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-13,1574,318386329,1583.3546820194,1460,1711,-9.35468201939693,0.494367960126831,0.497306114553492,0.458562402658941,0.537397445855786,-0.00293815442666099
"27","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-20,1594,318386329,1589.10437988489,1465,1718,4.89562011510725,0.500649636875583,0.499112001723194,0.460132821846129,0.53959603271785,0.00153763515238974
"28","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-07-27,1597,318386329,1597.94651130746,1473,1726,-0.946511307461833,0.501591888387896,0.501889172291522,0.46264549254563,0.542108703417351,-0.000297283903625722
"29","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-03,1593,318386329,1609.88444071307,1482,1742,-16.8844407130689,0.500335553038146,0.505638682970294,0.465472247082569,0.547134044816353,-0.00530312993214885
"30","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-10,1569,318386329,1624.89286450421,1500,1756,-55.8928645042104,0.492797540939643,0.510352586308506,0.471125756156446,0.551531218540479,-0.0175550453688639
"31","National","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-08-17,1587,318386329,1642.91637608405,1514,1774.025,-55.9163760840518,0.49845105001352,0.516013479989605,0.475522929880573,0.557192579710293,-0.0175624299760847
