"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"1","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-19,48,19653431,55.4816775761062,40.975,71,-7.4816775761062,0.244232164857118,0.282300213006605,0.208487769896259,0.361260077184488,-0.038068048149487
"2","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-01-26,52,19653431,55.750495485897,41,72,-3.75049548589698,0.264584845261878,0.283668004257867,0.208614974148789,0.366348247285677,-0.0190831589959889
"3","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-02,53,19653431,55.8684703585785,41,71,-2.86847035857854,0.269673015363068,0.284268280477737,0.208614974148789,0.361260077184488,-0.014595265114669
"4","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-09,52,19653431,55.8369037654287,41,71,-3.83690376542869,0.264584845261878,0.284107664282276,0.208614974148789,0.361260077184488,-0.0195228190203974
"5","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-16,55,19653431,55.6604258859353,41,71,-0.660425885935254,0.279849355565448,0.283209714812316,0.208614974148789,0.361260077184488,-0.00336035924686765
"6","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-02-23,60,19653431,55.3468089301669,41,71,4.65319106983308,0.305290206071398,0.281613978394749,0.208614974148789,0.361260077184488,0.0236762276766488
"7","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-02,60,19653431,54.9066647144101,41,70,5.0933352855899,0.305290206071398,0.279374449755924,0.208614974148789,0.356171907083298,0.0259157563154744
"8","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-09,58,19653431,54.3530472108422,40,70,3.64695278915784,0.295113865869018,0.276557549726774,0.203526804047599,0.356171907083298,0.0185563161422443
"9","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-16,59,19653431,53.700986082861,39,69,5.29901391713896,0.300202035970208,0.273239751791232,0.198438633946409,0.351083736982108,0.026962284178976
"10","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-23,55,19653431,52.9669799884017,39,68,2.0330200115983,0.279849355565448,0.269505003927313,0.198438633946409,0.345995566880918,0.0103443516381353
"11","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-03-30,53,19653431,52.1684787001576,39,67,0.831521299842422,0.269673015363068,0.265442093546707,0.198438633946409,0.340907396779728,0.00423092181636083
"12","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-06,49,19653431,51.3233810533075,38,66,-2.32338105330747,0.249320334958308,0.261142092967419,0.193350463845219,0.335819226678538,-0.0118217580091103
"13","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-13,48,19653431,50.4495718163331,37,65,-2.44957181633306,0.244232164857118,0.256696002933702,0.188262293744029,0.330731056577348,-0.0124638380765835
"14","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-20,51,19653431,49.5645153654159,36,64,1.43548463458415,0.259496675160688,0.25219268516228,0.183174123642839,0.325642886476158,0.00730398999840867
"15","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-04-27,50,19653431,48.6849181618875,35,63,1.31508183811254,0.254408505059498,0.247717144970196,0.178085953541649,0.320554716374968,0.00669136008930217
"16","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-04,47,19653431,47.8264660918285,35,62,-0.826466091828458,0.239143994755928,0.243349194814017,0.178085953541649,0.315466546273778,-0.00420520005808888
"17","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-11,48,19653431,47.0036372388192,34,61,0.996362761180841,0.244232164857118,0.239162501645739,0.172997783440459,0.310378376172588,0.00506966321137943
"18","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-18,48,19653431,46.2295859994011,33,60,1.77041400059886,0.244232164857118,0.235223997272543,0.167909613339269,0.305290206071398,0.00900816758457524
"19","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-05-25,44,19653431,45.5160908372044,33,59,-1.51609083720441,0.223879484452358,0.23159361252091,0.167909613339269,0.300202035970208,-0.00771412806855154
"20","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-01,45,19653431,44.8735554811822,32,59,0.126444518817834,0.228967654553548,0.22832428333344,0.162821443238079,0.300202035970208,0.000643371220108256
"21","New York","alzheimer_uc_ma","Alzheimer's","Underlying Cause",2014-06-08,45,19653431,44.311051959777,32,58,0.688948040223046,0.228967654553548,0.225462169734012,0.162821443238079,0.295113865869018,0.00350548481953632
